1,2.6937,3.5224,7.2558,12.407,9.488,19.545,43.702,25.558,33.42,52.647,153.93,90.023,68.844,117.72,141.81,542.2,414.64,317.09,242.49,185.44,382,1909.8,499.52,653.19,854.14,1116.9,1460.5,1029,6727.1,1345.5,1759.5,2300.8,3008.6,3934.1,5144.4,2771.7,23695,3624.4,4739.4,6197.5,8104.1,10597,13857,18121,20.486
1,-0.39581,0.38084,0.15667,0.14504,-0.15074,-0.062011,0.055237,0.059666,-0.057409,0.024545,0.021037,0.022723,-0.023617,-0.021864,-0.0097152,0.0080116,-0.0083266,0.0086539,-0.0089941,0.0093477,0.0038454,0.0030512,-0.0037,0.00356,-0.0034253,0.0032958,-0.0031711,-0.0015221,0.001162,0.0014645,-0.0014091,0.0013558,-0.0013045,0.0012552,-0.0012077,0.00060246,0.00044254,-0.00057967,0.00055774,-0.00053664,0.00051634,-0.00049681,0.00047802,-0.00045994,5.1757
1,-0.4416,-1.9704,0.19501,3.8827,0.87016,-0.086119,-7.6506,-0.38427,-1.7146,0.038031,15.075,0.75718,0.16969,3.3785,-0.016794,-29.705,-6.6572,-1.492,-0.33437,-0.074937,0.0074165,58.531,0.033093,0.14766,0.65886,2.9399,13.118,-0.0032752,-115.33,-0.014614,-0.065207,-0.29096,-1.2983,-5.7928,-25.848,0.0014463,227.26,0.0064535,0.028796,0.12849,0.57331,2.5581,11.414,50.932,-8.1206
1,3.0233,-4.4442,9.1405,19.751,-13.436,27.635,-87.777,-40.622,59.713,83.548,390.1,180.53,-122.81,-265.38,252.59,-1733.7,1179.4,-802.32,545.81,-371.3,763.67,7704.8,-1122.6,1650.1,-2425.7,3565.7,-5241.4,2308.8,-34242,-3393.9,4988.9,-7333.6,10780,-15847,23294,6980.3,1.5218e+05,-10261,15083,-22172,32592,-47909,70425,-1.0352e+05,-6.6735
1,-6.371,0.46647,40.589,0.21759,-2.9718,-258.59,0.1015,18.934,-1.3863,1647.5,0.047346,8.8319,-120.62,-0.64665,-10496,0.022085,-0.30164,4.1198,-56.268,768.5,66870,0.010302,-4896.1,358.48,-26.247,1.9217,-0.14071,-4.2603e+05,0.0048056,31193,-2283.9,167.22,-12.243,0.89643,-0.065634,2.7142e+06,0.0022416,-1.9873e+05,14550,-1065.3,78.002,-5.7111,0.41815,-0.030616,46.388
1,-1.5138,2.4557,2.2915,6.0302,-3.7173,-3.4687,14.808,5.6271,-9.1283,5.2508,36.364,13.818,-8.518,-22.416,-7.9485,89.297,-55.046,33.932,-20.917,12.894,12.032,219.28,-19.519,31.664,-51.366,83.326,-135.17,-18.214,538.48,29.547,-47.931,77.755,-126.14,204.62,-331.94,27.571,1322.3,-44.726,72.556,-117.7,190.94,-309.75,502.48,-815.13,17.049
1,-3.8118,-0.87776,14.53,0.77047,3.3458,-55.384,-0.67629,-12.754,-2.9369,211.11,0.59362,11.195,48.614,2.5779,-804.71,-0.52106,-2.2628,-9.8263,-42.672,-185.31,3067.4,0.45737,706.35,162.66,37.456,8.6252,1.9862,-11692,-0.40146,-2692.4,-620.01,-142.77,-32.877,-7.5709,-1.7434,44568,0.35239,10263,2363.3,544.22,125.32,28.859,6.6454,1.5303,9.1345
1,-1.1478,-1.6224,1.3173,2.632,1.8621,-1.512,-4.2701,-2.1372,-3.0209,1.7354,6.9277,3.4673,2.453,4.9011,-1.9918,-11.239,-7.9513,-5.6252,-3.9796,-2.8154,2.2861,18.234,3.2314,4.5676,6.4564,9.1261,12.9,-2.6239,-29.582,-3.7089,-5.2425,-7.4103,-10.475,-14.806,-20.928,3.0116,47.993,4.2569,6.0171,8.5052,12.022,16.993,24.02,33.953,-3.9972
1,1.946,-0.92593,3.7871,0.85734,-1.8019,7.3698,-0.79383,-3.5065,1.6684,14.342,0.73503,3.2468,-6.8239,-1.5448,27.91,-0.68058,1.4304,-3.0063,6.3184,-13.279,54.313,0.63017,-25.842,12.296,-5.8504,2.7836,-1.3244,105.7,-0.58349,-50.29,23.928,-11.385,5.417,-2.5774,1.2263,205.69,0.54027,-97.867,46.565,-22.156,10.542,-5.0157,2.3865,-1.1355,2.2852
1,2.4772,-3.2898,6.1364,10.823,-8.1494,15.201,-35.604,-20.187,26.81,37.656,117.13,66.412,-50.008,-88.198,93.28,-385.33,290.15,-218.48,164.52,-123.88,231.07,1267.7,-306.87,407.54,-541.22,718.76,-954.54,572.41,-4170.3,-760.18,1009.5,-1340.7,1780.5,-2364.6,3140.2,1418,13719,-1883.1,2500.8,-3321.2,4410.6,-5857.4,7778.9,-10331,-3.4411
1,-3.0448,-1.479,9.271,2.1875,4.5034,-28.229,-3.2354,-13.712,-6.6607,85.951,4.7853,20.281,41.751,9.8513,-261.71,-7.0776,-14.57,-29.996,-61.751,-127.12,796.85,10.468,387.07,188.02,91.331,44.364,21.55,-2426.3,-15.482,-1178.6,-572.49,-278.09,-135.08,-65.616,-31.873,7387.6,22.899,3588.6,1743.1,846.73,411.3,199.79,97.048,47.141,3.3921
1,-1.4132,-0.54222,1.9972,0.294,0.76627,-2.8224,-0.15941,-1.0829,-0.41548,3.9887,0.086436,0.58717,1.5304,0.22528,-5.6368,-0.046867,-0.12215,-0.31837,-0.82979,-2.1627,7.966,0.025412,3.0564,1.1727,0.44993,0.17263,0.066233,-11.258,-0.013779,-4.3193,-1.6572,-0.63584,-0.24396,-0.093602,-0.035913,15.909,0.0074712,6.1041,2.342,0.89858,0.34476,0.13228,0.050752,0.019473,1.2635
1,0.41107,0.13752,0.16898,0.018913,0.056532,0.069464,0.0026009,0.023239,0.0077745,0.028555,0.00035769,0.0031959,0.009553,0.0010692,0.011738,4.9191e-05,0.00014704,0.00043951,0.0013138,0.003927,0.0048253,6.7648e-06,0.0016143,0.00054005,0.00018067,6.0443e-05,2.0221e-05,0.0019836,9.3032e-07,0.00066359,0.000222,7.427e-05,2.4847e-05,8.3123e-06,2.7809e-06,0.00081539,1.2794e-07,0.00027279,9.1259e-05,3.053e-05,1.0214e-05,3.417e-06,1.1431e-06,3.8243e-07,3.93
1,-0.87559,-0.19135,0.76666,0.036615,0.16754,-0.67128,-0.0070062,-0.1467,-0.032059,0.58776,0.0013406,0.028071,0.12845,0.0061345,-0.51464,-0.00025653,-0.0011738,-0.0053713,-0.024579,-0.11247,0.45061,4.9087e-05,0.098476,0.021521,0.0047031,0.0010278,0.00022461,-0.39455,-9.3927e-06,-0.086225,-0.018843,-0.004118,-0.00089993,-0.00019667,-4.298e-05,0.34547,1.7973e-06,0.075498,0.016499,0.0036057,0.00078797,0.0001722,3.7633e-05,8.2241e-06,3.0921
1,0.90546,1.834,0.81985,3.3636,1.6606,0.74234,6.1688,1.5036,3.0456,0.67215,11.314,2.7576,1.3615,5.5856,0.60861,20.749,10.244,5.0575,2.4969,1.2327,0.55107,38.054,1.1162,2.2608,4.5793,9.2755,18.788,0.49897,69.792,1.0107,2.0471,4.1464,8.3985,17.011,34.456,0.45179,128,0.91511,1.8536,3.7544,7.6045,15.403,31.199,63.193,13.501
1,1.1998,0.32795,1.4395,0.10755,0.39348,1.7271,0.035272,0.47209,0.12904,2.0722,0.011568,0.15482,0.56641,0.04232,2.4862,0.0037937,0.013879,0.050775,0.18576,0.67957,2.9829,0.0012441,0.81535,0.22287,0.060919,0.016652,0.0045516,3.5789,0.00040802,0.97825,0.2674,0.07309,0.019979,0.005461,0.0014927,4.2939,0.00013381,1.1737,0.32082,0.087693,0.02397,0.0065521,0.0017909,0.00048954,5.8343
1,-2.7899,5.442,7.7835,29.616,-15.183,-21.715,161.17,42.358,-82.625,60.582,877.1,230.51,-118.17,-449.65,-169.02,4773.2,-2447,1254.5,-643.11,329.69,471.54,25976,-919.8,1794.2,-3499.8,6826.9,-13317,-1315.5,1.4136e+05,2566.1,-5005.6,9764.1,-19046,37152,-72470,3670.2,7.693e+05,-7159.2,13965,-27241,53137,-1.0365e+05,2.0218e+05,-3.9439e+05,47.409
1,-0.53049,0.93607,0.28142,0.87623,-0.49658,-0.14929,0.82021,0.26343,-0.46483,0.079197,0.76778,0.24659,-0.13975,-0.43512,-0.042014,0.7187,-0.4073,0.23082,-0.13081,0.074135,0.022288,0.67275,-0.039328,0.069395,-0.12245,0.21607,-0.38126,-0.011823,0.62974,0.020863,-0.036814,0.064959,-0.11462,0.20226,-0.35689,0.0062722,0.58948,-0.011068,0.019529,-0.03446,0.060806,-0.10729,0.18933,-0.33407,7.2553
1,-6.3963,5.4135,40.912,29.306,-34.626,-261.69,158.65,221.48,-187.45,1673.8,858.83,1199,-1416.6,-1014.7,-10706,4649.3,-5493.3,6490.6,-7669,9061.2,68480,25169,-57958,49053,-41516,35137,-29738,-4.3802e+05,1.3625e+05,3.7072e+05,-3.1376e+05,2.6555e+05,-2.2474e+05,1.9021e+05,-1.6099e+05,2.8017e+06,7.3759e+05,-2.3712e+06,2.0069e+06,-1.6985e+06,1.4375e+06,-1.2167e+06,1.0297e+06,-8.7149e+05,87.197
1,3.4361,-2.1694,11.807,4.7061,-7.4541,40.569,-10.209,-25.613,16.171,139.4,22.148,55.564,-88.008,-35.08,478.98,-48.047,76.102,-120.54,190.92,-302.4,1645.8,104.23,-1039.1,656.03,-414.18,261.49,-165.09,5655.2,-226.11,-3570.4,2254.2,-1423.2,898.51,-567.27,358.15,19432,490.52,-12268,7745.5,-4890.1,3087.3,-1949.2,1230.6,-776.95,10.09
1,-1.8873,1.5796,3.5618,2.4953,-2.9812,-6.7221,3.9416,5.6264,-4.7092,12.686,6.2264,8.8876,-10.618,-7.4389,-23.943,9.8354,-11.751,14.039,-16.773,20.04,45.186,15.536,-37.821,31.656,-26.496,22.177,-18.562,-85.279,24.542,71.378,-59.743,50.005,-41.854,35.032,-29.321,160.94,38.767,-134.71,112.75,-94.373,78.99,-66.114,55.338,-46.317,13.931
1,-3.6115,-0.78075,13.043,0.60957,2.8197,-47.107,-0.47593,-10.184,-2.2015,170.13,0.37158,7.9509,36.779,1.7188,-614.42,-0.29011,-1.342,-6.2077,-28.715,-132.83,2219,0.22651,479.71,103.71,22.419,4.8466,1.0478,-8014.1,-0.17685,-1732.5,-374.54,-80.968,-17.504,-3.784,-0.81804,28943,0.13807,6257,1352.7,292.42,63.216,13.666,2.9544,0.63869,9.724
1,-0.76183,1.8004,0.58039,3.2415,-1.3716,-0.44216,5.8362,1.045,-2.4695,0.33685,10.508,1.8814,-0.79608,-4.4462,-0.25663,18.918,-8.005,3.3873,-1.4333,0.60648,0.19551,34.061,-0.46204,1.0919,-2.5805,6.0985,-14.412,-0.14894,61.324,0.352,-0.83187,1.9659,-4.646,10.98,-25.949,0.11347,110.41,-0.26816,0.63374,-1.4977,3.5395,-8.3649,19.769,-46.719,14.108
1,-4.2859,1.7818,18.369,3.1748,-7.6367,-78.73,5.6568,32.73,-13.607,337.43,10.079,58.319,-140.28,-24.245,-1446.2,17.959,-43.199,103.91,-249.95,601.23,6198.4,31.999,-2576.8,1071.3,-445.36,185.15,-76.972,-26566,57.016,11044,-4591.4,1908.8,-793.54,329.9,-137.15,1.1386e+05,101.59,-47335,19678,-8180.9,3401,-1413.9,587.81,-244.37,33.396
1,-0.062573,-6.5581,0.0039154,43.008,0.41036,-0.000245,-282.05,-0.025677,-2.6911,1.533e-05,1849.7,0.16839,0.0016067,17.649,-9.5925e-07,-12130,-115.74,-1.1043,-0.010537,-0.00010054,6.0023e-08,79553,6.2908e-06,0.00065932,0.069101,7.2423,759.04,-3.7558e-09,-5.2171e+05,-3.9363e-07,-4.1255e-05,-0.0043239,-0.45317,-47.495,-4977.8,2.3501e-10,3.4214e+06,2.4631e-08,2.5815e-06,0.00027056,0.028356,2.9719,311.48,32645,-28.182
1,-1.682,-3.9811,2.8291,15.849,6.6962,-4.7585,-63.098,-11.263,-26.659,8.0038,251.2,44.84,18.944,106.13,-13.462,-1000.1,-422.52,-178.51,-75.42,-31.864,22.644,3981.4,53.596,126.86,300.26,710.68,1682.1,-38.087,-15851,-90.148,-213.37,-505.03,-1195.4,-2829.3,-6696.7,64.062,63103,151.63,358.89,849.46,2010.6,4758.9,11264,26661,-16.356
1,6.5333,-4.323,42.684,18.689,-28.244,278.87,-80.792,-184.53,122.1,1822,349.27,797.72,-1205.6,-527.84,11904,-1509.9,2281.9,-3448.6,5211.8,-7876.4,77770,6527.3,-51459,34050,-22531,14908,-9864.6,5.081e+05,-28218,-3.362e+05,2.2246e+05,-1.472e+05,97401,-64449,42645,3.3196e+06,1.2199e+05,-2.1965e+06,1.4534e+06,-9.6171e+05,6.3635e+05,-4.2107e+05,2.7862e+05,-1.8436e+05,37.774
1,3.4154,1.2055,11.665,1.4533,4.1174,39.84,1.752,14.062,4.9636,136.07,2.1121,16.953,48.029,5.9838,464.74,2.5462,7.2137,20.437,57.9,164.04,1587.3,3.0696,560.25,197.75,69.801,24.638,8.6964,5421.1,3.7005,1913.5,675.4,238.4,84.147,29.702,10.484,18515,4.461,6535.3,2306.8,814.22,287.4,101.44,35.806,12.639,16.079
1,-7.4907,4.4106,56.11,19.453,-33.038,-420.3,85.801,247.48,-145.72,3148.3,378.44,1091.5,-1853.8,-642.71,-23583,1669.1,-2834.7,4814.3,-8176.3,13886,1.7665e+05,7361.9,-1.0402e+05,61246,-36062,21234,-12503,-1.3232e+06,32470,7.7915e+05,-4.5877e+05,2.7013e+05,-1.5906e+05,93655,-55145,9.912e+06,1.4321e+05,-5.8363e+06,3.4365e+06,-2.0235e+06,1.1914e+06,-7.0154e+05,4.1307e+05,-2.4322e+05,97.816
1,1.324,-0.98044,1.7529,0.96127,-1.2981,2.3208,-0.94247,-1.7186,1.2727,3.0727,0.92404,1.685,-2.2754,-1.2478,4.0683,-0.90596,1.2234,-1.6521,2.2309,-3.0127,5.3863,0.88825,-3.9887,2.9537,-2.1873,1.6198,-1.1995,7.1314,-0.87087,-5.281,3.9107,-2.896,2.1445,-1.5881,1.176,9.4418,0.85384,-6.9919,5.1777,-3.8342,2.8393,-2.1026,1.557,-1.153,-3.2655
1,-4.1944,2.437,17.593,5.9388,-10.222,-73.793,14.473,42.874,-24.91,309.52,35.27,104.48,-179.83,-60.705,-1298.2,85.951,-147.94,254.62,-438.24,754.28,5445.4,209.46,-3163.8,1838.2,-1068,620.5,-360.51,-22840,510.45,13270,-7710,4479.6,-2602.6,1512.1,-878.56,95801,1243.9,-55661,32339,-18789,10917,-6342.5,3685,-2141,37.378
1,-0.76517,1.6366,0.58548,2.6785,-1.2523,-0.44799,4.3837,0.95821,-2.0495,0.34278,7.1745,1.5682,-0.73319,-3.3543,-0.26229,11.742,-5.4897,2.5666,-1.1999,0.56101,0.20069,19.217,-0.42926,0.91816,-1.9639,4.2005,-8.9845,-0.15356,31.451,0.32846,-0.70254,1.5027,-3.2141,6.8746,-14.704,0.1175,51.473,-0.25133,0.53756,-1.1498,2.4593,-5.2602,11.251,-24.065,13.012
1,0.49321,-3.1549,0.24326,9.9534,-1.556,0.11998,-31.402,-0.76745,4.9091,0.059175,99.07,2.4212,-0.37852,-15.488,0.029186,-312.55,48.862,-7.6388,1.1942,-0.18669,0.014395,986.08,-0.092078,0.58899,-3.7675,24.1,-154.16,0.0070996,-3111,-0.045414,0.2905,-1.8582,11.886,-76.031,486.35,0.0035016,9814.8,-0.022399,0.14328,-0.91648,5.8624,-37.5,239.87,-1534.4,-12.327
1,2.2432,1.1924,5.032,1.4218,2.6748,11.288,1.6954,6.0001,3.1894,25.321,2.0216,7.1545,13.459,3.8031,56.799,2.4105,4.5348,8.5311,16.049,30.192,127.41,2.8743,67.727,36.001,19.137,10.172,5.4073,285.81,3.4273,151.93,80.758,42.928,22.819,12.13,6.4477,641.13,4.0868,340.8,181.16,96.296,51.187,27.209,14.463,7.6882,13.416
1,-0.81914,-2.2557,0.67099,5.0881,1.8477,-0.54964,-11.477,-1.5135,-4.1679,0.45023,25.889,3.4141,1.2398,9.4014,-0.3688,-58.397,-21.207,-7.7011,-2.7966,-1.0156,0.3021,131.73,0.8319,2.2908,6.3083,17.371,47.835,-0.24746,-297.13,-0.68144,-1.8765,-5.1674,-14.229,-39.184,-107.9,0.20271,670.23,0.5582,1.5371,4.2328,11.656,32.097,88.387,243.39,-5.4535
1,4.7289,4.5488,22.362,20.692,21.511,105.75,94.122,101.72,97.848,500.08,428.14,462.72,481.04,445.09,2364.8,1947.5,2024.6,2104.8,2188.1,2274.8,11183,8858.9,10757,10347,9953.4,9574.3,9209.7,52884,40298,50870,48932,47069,45276,43552,41893,2.5008e+05,1.8331e+05,2.4056e+05,2.314e+05,2.2258e+05,2.1411e+05,2.0595e+05,1.9811e+05,1.9056e+05,38.199
1,-1.4428,-0.0977,2.0817,0.0095452,0.14096,-3.0035,-0.00093256,-0.20338,-0.013772,4.3335,9.1111e-05,0.01987,0.29344,0.0013455,-6.2524,-8.9015e-06,-0.00013146,-0.0019413,-0.028669,-0.42338,9.0211,8.6967e-07,0.61086,0.041364,0.002801,0.00018967,1.2843e-05,-13.016,-8.4966e-08,-0.88135,-0.059681,-0.0040413,-0.00027365,-1.853e-05,-1.2548e-06,18.779,8.3012e-09,1.2716,0.086108,0.0058308,0.00039483,2.6736e-05,1.8104e-06,1.2259e-07,4.0566
1,0.98254,4.908,0.96538,24.088,4.8223,0.94852,118.23,4.7381,23.668,0.93195,580.25,23.254,4.6553,116.16,0.91568,2847.9,570.12,114.13,22.848,4.574,0.89969,13977,4.4942,22.449,112.14,560.16,2798.1,0.88398,68601,4.4157,22.057,110.18,550.38,2749.3,13733,0.86854,3.3669e+05,4.3386,21.672,108.26,540.77,2701.3,13493,67403,26.378
1,1.9942,-1.2752,3.9768,1.6261,-2.543,7.9306,-2.0735,-5.0712,3.2427,15.815,2.6441,6.4666,-10.113,-4.135,31.539,-3.3717,5.2729,-8.2461,12.896,-20.167,62.895,4.2995,-40.218,25.717,-16.444,10.515,-6.7239,125.43,-5.4826,-80.202,51.284,-32.793,20.969,-13.409,8.5741,250.12,6.9913,-159.94,102.27,-65.397,41.817,-26.74,17.099,-10.933,1.7234
1,0.25557,1.7683,0.065314,3.1269,0.45192,0.016692,5.5293,0.11549,0.79912,0.0042659,9.7774,0.20423,0.029516,1.4131,0.0010902,17.289,2.4988,0.36114,0.052194,0.0075434,0.00027862,30.573,0.0019278,0.013339,0.092295,0.6386,4.4186,7.1206e-05,54.062,0.00049269,0.003409,0.023587,0.1632,1.1292,7.8134,1.8198e-05,95.598,0.00012591,0.00087122,0.0060281,0.041709,0.28859,1.9968,13.816,8.0514
1,2.6429,-0.18837,6.9847,0.035485,-0.49784,18.46,-0.0066844,-1.3157,0.093781,48.786,0.0012592,0.24785,-3.4773,-0.017666,128.93,-0.00023719,0.0033278,-0.046688,0.65503,-9.19,340.76,4.4681e-05,-24.288,1.7312,-0.12339,0.0087949,-0.00062687,900.57,-8.4167e-06,-64.189,4.5752,-0.3261,0.023244,-0.0016567,0.00011809,2380.1,1.5855e-06,-169.64,12.092,-0.86185,0.061429,-0.0043785,0.00031208,-2.2244e-05,7.4589
1,0.96964,-6.0659,0.9402,36.795,-5.8817,0.91166,-223.19,-5.7031,35.678,0.88398,1353.9,34.595,-5.53,-216.42,0.85714,-8212.4,1312.8,-209.85,33.544,-5.3621,0.83112,49815,-5.1993,32.526,-203.48,1272.9,-7963,0.80588,-3.0217e+05,-5.0414,31.538,-197.3,1234.3,-7721.3,48303,0.78142,1.8329e+06,-4.8884,30.581,-191.31,1196.8,-7486.8,46836,-2.93e+05,-21.999
1,-2.3524,-2.9464,5.534,8.6812,6.9312,-13.018,-25.578,-16.305,-20.422,30.625,75.364,48.042,38.357,60.172,-72.043,-222.05,-177.29,-141.55,-113.02,-90.233,169.48,654.25,212.27,265.86,332.99,417.06,522.36,-398.68,-1927.7,-499.34,-625.42,-783.33,-981.11,-1228.8,-1539.1,937.88,5679.7,1174.7,1471.3,1842.7,2308,2890.7,3620.6,4534.8,-10.751
1,-5.4161,1.8375,29.334,3.3765,-9.9523,-158.88,6.2045,53.903,-18.288,860.5,11.401,99.048,-291.94,-33.604,-4660.6,20.95,-61.749,182,-536.46,1581.2,25242,38.496,-8564,2905.5,-985.76,334.44,-113.47,-1.3672e+05,70.737,46384,-15737,5339,-1811.4,614.54,-208.5,7.4047e+05,129.98,-2.5122e+05,85232,-28917,9810.6,-3328.4,1129.2,-383.12,46.663
1,5.5758,-0.16466,31.089,0.027112,-0.9181,173.35,-0.0044643,-5.1191,0.15117,966.55,0.00073508,0.84291,-28.543,-0.024892,5389.2,-0.00012104,0.0040987,-0.13879,4.6999,-159.15,30049,1.993e-05,-887.38,26.205,-0.77387,0.022853,-0.00067488,1.6755e+05,-3.2816e-06,-4947.9,146.12,-4.3149,0.12742,-0.003763,0.00011112,9.3421e+05,5.4034e-07,-27588,814.71,-24.059,0.71049,-0.020981,0.0006196,-1.8298e-05,30.712
1,-1.8136,-3.3562,3.2891,11.264,6.0868,-5.9651,-37.804,-11.039,-20.428,10.818,126.88,37.049,20.02,68.562,-19.62,-425.83,-230.11,-124.34,-67.191,-36.308,35.582,1429.2,65.848,121.86,225.51,417.32,772.28,-64.532,-4796.6,-119.42,-221,-408.98,-756.84,-1400.6,-2591.9,117.03,16098,216.58,400.8,741.72,1372.6,2540.1,4700.7,8699,-14.406
1,0.31008,-1.8791,0.096149,3.5312,-0.58268,0.029814,-6.6355,-0.18068,1.0949,0.0092446,12.469,0.33952,-0.056024,-2.0575,0.0028666,-23.431,3.8664,-0.638,0.10528,-0.017372,0.00088886,44.03,-0.0053867,0.032644,-0.19783,1.1989,-7.2655,0.00027562,-82.738,-0.0016703,0.010122,-0.061343,0.37175,-2.2529,13.653,8.5464e-05,155.48,-0.00051792,0.0031387,-0.019021,0.11527,-0.69857,4.2334,-25.655,-5.8076
1,1.6895,0.74855,2.8544,0.56033,1.2647,4.8225,0.41944,2.1367,0.94668,8.1477,0.31397,1.5994,3.6099,0.70864,13.766,0.23502,0.53046,1.1973,2.7022,6.099,23.257,0.17593,10.304,4.5654,2.0228,0.89621,0.39707,39.292,0.13169,17.409,7.7133,3.4174,1.5141,0.67086,0.29723,66.385,0.098578,29.412,13.032,5.7738,2.5581,1.1334,0.50217,0.22249,5.2418
1,0.34079,-2.9791,0.11614,8.8748,-1.0152,0.039579,-26.438,-0.34598,3.0244,0.013488,78.762,1.0307,-0.11791,-9.01,0.0045966,-234.64,26.841,-3.0705,0.35125,-0.040182,0.0015665,698.99,-0.013694,0.1197,-1.0464,9.1473,-79.962,0.00053385,-2082.3,-0.0046667,0.040794,-0.35661,3.1173,-27.25,238.21,0.00018193,6203.4,-0.0015904,0.013902,-0.12153,1.0624,-9.2866,81.18,-709.64,-11.576
1,-2.7142,2.9249,7.3668,8.5548,-7.9386,-19.995,25.021,21.547,-23.219,54.269,73.184,63.021,-58.482,-67.912,-147.3,214.05,-198.63,184.33,-171.05,158.73,399.79,626.07,-430.82,464.26,-500.3,539.13,-580.97,-1085.1,1831.2,1169.3,-1260.1,1357.9,-1463.3,1576.9,-1699.3,2945.2,5355.9,-3173.7,3420.1,-3685.6,3971.6,-4279.9,4612.1,-4970.1,27.597
